0.8942907292668051,0.7802232429486426,0.2377187292323458,0.5658845088704467,0.29166421158787,0.8483140925550525,0.1621914462310016,0.2858198735517196,0.7595115277855901,0.285094922628952,0.7103645340956611,0.0,0.887741530485971,0.4536469367652789,0.4591720869889875,0.5790509094295043,0.6295160962969907,0.3134376695560685,0.3426761285249502,0.5329593774798277,0.4625600776682488,0.568050641233452
0.2973011888538032,0.203121281653477,0.8422764444283021,0.4222358770170608,0.6560040444676662,0.3129456028887528,0.7255500842549693,0.9709819507383388,0.4320803903350182,0.6026466078570192,0.5464372901943974,0.8877415304859708,0.0,0.4340945937206921,0.753997616067548,0.5131949707041312,0.543021453550722,0.7209598490888397,0.8704935745315852,0.4430382431403694,0.5344600705274015,0.3196908892525191
0.5586578783685926,0.3265763061833638,0.470809170291434,0.1122375721051678,0.2219094507469741,0.4436219136800673,0.2914554905342772,0.5403305772568884,0.5835118545011755,0.1685520141363269,0.4873837558279778,0.4536469367652788,0.4340945937206921,0.0,0.6138280230770793,0.2168830657576191,0.4661850401526369,0.2878513517505612,0.5757665695840385,0.2051191894642501,0.2244617656155086,0.114403704468173
0.5307116409026801,0.6464793285302197,0.2214533577566416,0.6296094790322444,0.5454215932031283,0.8553904915612498,0.4959994459021571,0.744991960540707,0.395932439421465,0.4920641565924812,1.0047556627550542,0.4591720869889874,0.7539976160675481,0.6138280230770794,0.0,0.7342549726846956,0.2947512651484144,0.692070260960856,0.1164959584640372,0.5422570540735778,0.7151010149434056,0.6317756113952495
0.6514446553174125,0.4056766831668028,0.6876922360490532,0.1046454936524512,0.2873866978416343,0.3269153448735723,0.4168594631985027,0.5555216599621633,0.6762986314499954,0.3407441344522814,0.293091049835519,0.5790509094295043,0.5131949707041311,0.2168830657576191,0.7342549726846956,0.0,0.5866119897602531,0.3029906103226938,0.7926496353416577,0.2989293869206989,0.1164908317612555,0.2071904814169929
0.2647746329698144,0.4355031660133936,0.4957949201050957,0.4819664961078019,0.3977786102786859,0.6444143290444238,0.467324650065989,0.7258402979687805,0.1299954314885993,0.3444211736680388,0.8571126798306118,0.6295160962969907,0.5430214535507221,0.4661850401526368,0.2947512651484144,0.5866119897602531,0.0,0.5444272780364134,0.4112472236124517,0.3946140711491354,0.5674580320189632,0.484132628470807
0.8092019110062278,0.6134415615515115,0.5490514081752107,0.2987239720717791,0.1466486677577275,0.5348764229989839,0.2761214331145959,0.263895902838268,0.6744227095250128,0.2000061043683746,0.4026449734330867,0.3134376695560686,0.7209598490888398,0.2878513517505612,0.6920702609608559,0.3029906103226938,0.5444272780364134,0.0,0.6540088074678151,0.3688742524060119,0.1865516026945806,0.4012689598363207
0.6472075993667173,0.762975286994257,0.1049573992926043,0.6880041416892064,0.5073601397100875,0.9567611636802816,0.3795034874381199,0.6284960020766698,0.5124283978855022,0.4540027030994404,1.0530406626206117,0.3426761285249501,0.8704935745315854,0.5757665695840385,0.1164959584640372,0.7926496353416576,0.4112472236124517,0.6540088074678151,0.0,0.504195600580537,0.6770395614503648,0.6901702740522115
0.4795086006946251,0.3355199556030411,0.3992382012879327,0.1942838932682477,0.3012218914615228,0.4525655630997446,0.3707679312488259,0.6213534779123391,0.504362576827208,0.2478644548508757,0.5694300769910576,0.5329593774798276,0.4430382431403695,0.2051191894642501,0.5422570540735778,0.2989293869206989,0.3946140711491354,0.3688742524060119,0.504195600580537,0.0,0.3063921813305764,0.1964500256312528
0.6590233551753021,0.4269417829900731,0.5720821621577603,0.1122241935103407,0.1708958660803787,0.4434061766348278,0.3003686314372471,0.4390308282009078,0.683877331307885,0.2242533026910259,0.3869915218316142,0.4625600776682488,0.5344600705274015,0.2244617656155086,0.7151010149434055,0.1164908317612555,0.5674580320189632,0.1865516026945806,0.6770395614503647,0.3063921813305764,0.0,0.2147691812748824
0.4975096320048007,0.2121726017151907,0.585212874759607,0.1025449877645416,0.3363131552151471,0.3292182092118942,0.4058591950024502,0.6538000094757903,0.5314760751974572,0.2829557186045,0.4776911714873516,0.5680506412334518,0.3196908892525191,0.114403704468173,0.6317756113952495,0.2071904814169928,0.484132628470807,0.4012689598363207,0.6901702740522115,0.1964500256312528,0.2147691812748824,0.0
