0.6510456684114214,0.6650015220940328,0.7649651608564062,0.6573956030978764,0.4914759003638539,0.6366938908149636,0.6370683028964951,0.8013563440914544,0.7810410999000208,0.5056398293551886,0.6458598771217262,0.9107236108877039,0.0,0.20941141310649977,0.36773942099875967,0.18558176358795564,0.6375770690206185,0.37227909873467824,0.7588363989313432,0.509749830561512,0.393009759875119,0.10661839037500799,0.25261692405005953,0.3119868592196682,0.42005605993107664,0.6556697985502187,0.7606271978428231,0.7986886513358639,0.1263283803648496,0.2960265830580787,0.5448423622143478,0.8696586412058473,0.1070146466380863,0.11254881271190009,0.21068711016368769,0.4254044673054278,0.42900449066242063,0.5328968377459713,0.28972590427071576,0.7354611005010575,0.556264117150468,0.5511385657799683,0.4099403689261474,0.32329399715594564,0.3228594795408861,0.22997493182387976,0.4133478069509162,0.3333027028805693,0.23691623167692163,0.5240909207761492,0.4322201735489828,0.9289765556669352,0.3271261177918009,0.3939779970082157,0.5212821797707523,0.6324448270391009,0.5295182703637233,0.7061301898376641,0.3827398234896039,0.6485550104473979,0.18810121309712682,0.25326705813273553,0.2592719753299776,0.41916728180444485,0.470234211801158,0.43149015339115404,0.13206827390042003,0.25842957771277647,0.7995942326309229,0.7450953565579468,0.2914936127682999,0.3066244947433827,0.1992955295846918
0.5647374178620043,0.7322941841576192,0.8322578229199925,0.5710873525484592,0.40516764981443665,0.7039865528785499,0.6704531443989745,0.7150480935420372,0.6947328493506036,0.4193315788057714,0.5595516265723091,0.8244153603382868,0.20941141310649974,0.0,0.2814311704493424,0.09927351303853843,0.7048697310842047,0.36191802788737015,0.717526487004464,0.5770424926250982,0.4602505978055628,0.10279302273149178,0.1663086735006423,0.37922769715011206,0.3337478093816594,0.5693615480008015,0.6743189472934059,0.7123804007864467,0.2049858956272344,0.3865449429942478,0.4585341116649305,0.8295120508318187,0.1856721619004711,0.1087234450683838,0.27792794809413157,0.49269712936901405,0.5076620059248054,0.6001894998095576,0.35696674220115965,0.7688459420035368,0.6349216324128528,0.6297960810423532,0.48859788418853217,0.4019515124183304,0.3901521416044723,0.3086324470862645,0.48064046901450247,0.4119602181429541,0.3155737469393064,0.5913835828397355,0.5227385334851519,0.842668305117518,0.39441877985538704,0.4726355122706004,0.6118005397069212,0.7229631869752697,0.6200366302998922,0.7847877051000489,0.2964315729401867,0.7272125257097828,0.17644431354154727,0.16695880758331832,0.16110288010677623,0.32244744446729556,0.5488917270635428,0.5101476686535388,0.22258663383658903,0.3370870929751612,0.7132859820815057,0.8123880186215331,0.28526521597286136,0.22031624419396545,0.26653636751513565
0.28330624741266186,0.5085230159252982,0.6228854285036027,0.28965618209911675,0.12373647936509423,0.508571920717684,0.38902197394963206,0.4336169230926948,0.4133016789012612,0.13790040835642897,0.2781204561229666,0.5429841898889444,0.3677394209987596,0.28143117044934246,0.0,0.18215765741080403,0.5094550989233387,0.08048685743802775,0.4360953165551215,0.30634931864578857,0.18674952859549876,0.26112103062375164,0.32463668139290214,0.18287879273997504,0.3462098488843289,0.28793037755145906,0.39288777684406345,0.43094923033710425,0.3633139035194942,0.6637660040568383,0.3006731004360035,0.5480808803824763,0.2637547165127575,0.39015461551772623,0.2841517846063013,0.2972824972081481,0.398589793719405,0.4047748676486916,0.1606178377910226,0.4874147715541945,0.6237528931024194,0.6094966456362261,0.4774291448780988,0.4909592700590211,0.2951163648451429,0.38800091256214925,0.2852258368536365,0.49429158150125624,0.47390175483156627,0.3206904088604258,0.634512530465425,0.5612371346681756,0.3997618584975941,0.5616432699112912,0.7235745366871945,0.740403817646116,0.6265007064200424,0.7470775530277417,0.1840184026533272,0.6059168386736354,0.1838845943938186,0.11447236286602411,0.44253405055611866,0.4706851580755292,0.5377229877531094,0.5787715702147732,0.49980769489917964,0.4954151008674211,0.43185481163216327,0.6169733864606672,0.07927575038254392,0.06111492625537696,0.17147383356615203
0.46546390482346583,0.6330206711190807,0.732984309881454,0.47181383950992073,0.3058941367758982,0.6047130398400115,0.571179631360436,0.6157745805034988,0.5954593363120652,0.32005806576723295,0.46027811353377057,0.7251418472997483,0.1855817635879556,0.09927351303853843,0.182157657410804,0.0,0.6055962180456662,0.2626445148488317,0.6182529739659255,0.4777689795865598,0.3609770847670244,0.07896337321294764,0.14247902398209816,0.27995418411157363,0.3099181598631153,0.47008803496226303,0.5750454342548674,0.6131068877479082,0.18115624610869024,0.48160834664603436,0.3592605986263921,0.7302385377932802,0.15825736696204937,0.20799695810692223,0.17865443505559314,0.3934236163304756,0.48383235640626127,0.5009159867710191,0.2576932291626212,0.6695724289649984,0.6110919828943087,0.605966431523809,0.46476823466998807,0.3781218628997863,0.2908786285659339,0.28338432088140375,0.38136695597596404,0.38813056862441,0.2917440974207623,0.49211006980119704,0.52167512330619,0.7433947920789795,0.2951452668168486,0.4488058627520563,0.6107371295279596,0.721899776796308,0.6138397962119315,0.7609580555815048,0.19715805990164828,0.7020579577959628,0.07717080050300884,0.0676852945447799,0.2603763931453147,0.30902938173648353,0.5250620775449987,0.4863180191349947,0.31765003748837567,0.3132574434566171,0.6140124690429672,0.7131145055829946,0.18599170293432293,0.12104273115542705,0.16726285447659725
0.4355031660133936,0.12651129486916876,0.22647493363154209,0.505186280292232,0.5112978314293727,0.09820366359009952,0.24601233684483498,0.4387055594694544,0.4183903152780208,0.5847281876959436,0.35691385467150044,0.5360030038010359,0.6375770690206184,0.7048697310842046,0.5094550989233388,0.6055962180456661,0.0,0.44178262676051216,0.2827140968709339,0.21592016555275126,0.3355199556030411,0.6134415615515113,0.7480752420277643,0.32657630618336375,0.7802232429486424,0.7347581568909737,0.7629752869942568,0.6464793285302196,0.5112486886557689,0.44240285033667465,0.7475008797755182,0.38442387208536427,0.5306142465156745,0.7202243482625386,0.4269417829900732,0.21217260171519073,0.20876877809890085,0.10468023127464719,0.4284116400432108,0.25933879844064817,0.20616334971340713,0.10004154671288727,0.24123974356670821,0.38796196282486406,0.3147175894797324,0.4076021371967387,0.30482706148822597,0.3044705658807521,0.4008570370843998,0.3424675035700565,0.3062092598457706,0.5825498633389079,0.40567668316680283,0.37907852039990436,0.3174180534443244,0.3228142742571037,0.20891116303103008,0.23762245410440275,0.6180317967176409,0.09646173975029661,0.5284254175426574,0.5484857569303379,0.8659726111909809,0.9046985521398428,0.1809459006916976,0.2828069394809619,0.6063611594943333,0.5214470231181114,0.5777566477721069,0.20312128165347704,0.4301793485407949,0.4951283203196908,0.4392676358183403
0.2883513999916644,0.46920707983392657,0.5691707185962999,0.2947013346781194,0.1287816319440968,0.4408994485548573,0.353180933542744,0.4386620756716974,0.4183468314802638,0.14294556093543156,0.2831656087019692,0.5480293424679469,0.3722790987346782,0.3619180278873702,0.08048685743802775,0.2626445148488318,0.4417826267605121,0.0,0.44114046913412414,0.22586246120776085,0.106262671157471,0.3416078880617794,0.4051235388309299,0.18438852832380942,0.4266967063223566,0.2929755301304617,0.3979329294230661,0.43599438291610687,0.36785358125541284,0.6683056817927568,0.3057182530150061,0.5531260329614788,0.2652644520965919,0.470641472955754,0.2856615201901357,0.29879223279198247,0.3309173215565783,0.3371023954858649,0.08255319446396242,0.4515737311473064,0.5560804209395926,0.5418241734733994,0.4097566727152721,0.49246900564285556,0.2966261004289773,0.38951064814598363,0.2100582370156886,0.42661910933842956,0.47844143256748484,0.24020355142239808,0.6360222660492593,0.5662822872471781,0.40127159408142854,0.5631530054951255,0.6673351246705099,0.6727313454832893,0.5588282342572156,0.6794050808649148,0.26450526009135494,0.5382443665108088,0.2630756231235748,0.19495922030405186,0.5230209079941464,0.5511720155135569,0.47005051559028277,0.5110990980519465,0.5043473726350982,0.4999547786033397,0.4368999642111659,0.5493009142978404,0.15976260782057167,0.1416017836934047,0.17298356914998642
0.1527890691424597,0.15620280200176517,0.27056521458006966,0.30624728605288665,0.3123588371900273,0.2818309186652791,0.1217680960348482,0.15599146259852048,0.13567621840708685,0.49855402005252536,0.23266961386151364,0.26535872939477,0.7588363989313434,0.717526487004464,0.43609531655512146,0.6182529739659256,0.28271409687093396,0.4411404691341241,0.0,0.3612928161724994,0.3686863584201212,0.6972163471788732,0.7607319979480237,0.4478356360940886,0.7823051654394504,0.6401794348319669,0.5352220355393627,0.4187260770753254,0.6325080185664937,0.7251169472076086,0.6613267121320999,0.2692920983354511,0.6518735764263994,0.8262499320728478,0.548201112900798,0.39579985679037033,0.39239603317408045,0.28830748634982684,0.4719702140245243,0.13509455763066142,0.48887744658434107,0.3827556435838212,0.47123538433277423,0.5715892179000437,0.43597691939045724,0.5288614671074635,0.34548859198042714,0.4880978209559317,0.5844842921595794,0.2347454781551941,0.5889233567167045,0.29983576646797405,0.5406224130429085,0.6422732177523137,0.6001321503152584,0.6055283711280376,0.49162525990196404,0.5203365509753367,0.6201137192084487,0.37917583662123056,0.6199799109489401,0.5505676794211456,0.8786293671112402,0.9067804746306507,0.46365999756263154,0.5655210363518959,0.7805474439123337,0.6427063530288362,0.29504255090117304,0.39023238440826236,0.5153710669376654,0.4972102428104985,0.560526965729065
0.4072823928898441,0.2433446186261657,0.34330825738853904,0.413632327576299,0.3546440931518577,0.21503698734709645,0.2395247201376512,0.5172842787710198,0.49696903457958624,0.3688080221431924,0.2653599019555673,0.623694190162675,0.5097498305615119,0.5770424926250982,0.3063493186457886,0.4777689795865598,0.21592016555275126,0.22586246120776088,0.36129281617249936,0.0,0.11959979005028985,0.485614323092405,0.620248003568658,0.19874906772425727,0.652396004489536,0.5188379913382225,0.6237953906308268,0.5549253758142865,0.38342145019666235,0.48614168334887264,0.531580714222767,0.47211505844700336,0.40278700805656803,0.622298643273412,0.29911454453096664,0.10845868396510733,0.10505486034881745,0.11123993427810405,0.22288364565469299,0.3379175177422136,0.3302179597318318,0.3159617122656385,0.18389421150751126,0.28424804507478063,0.1868903510206259,0.27977489873763217,0.09640202361059581,0.2007566481306687,0.29714311933431636,0.12654733801730528,0.42780130548118445,0.6611285826404734,0.2915358446730771,0.35493204492705066,0.44147266346274905,0.44686888427552834,0.3329657730494548,0.45354261965715403,0.49020455825853454,0.3123819053030479,0.40059817908355094,0.4206585184712314,0.7381453727318745,0.7768713136807365,0.2441880543825219,0.28523663684418565,0.5314608755425022,0.3936197846590049,0.5558309571093455,0.3234384530900796,0.3023521100816884,0.36730108186058424,0.31144039735923373
0.39461407114913544,0.36294440867645555,0.4629080474388289,0.4009640058355904,0.23504430310156782,0.3346367773973863,0.24691826238527298,0.5246778210186416,0.504362576827208,0.24920823209290255,0.2727534442031891,0.6310877324102968,0.39300975987511894,0.4602505978055628,0.18674952859549876,0.3609770847670244,0.3355199556030411,0.106262671157471,0.36868635842012115,0.11959979005028985,0.0,0.36887425240601196,0.5034561087491226,0.20511918946425017,0.5329593774798276,0.3992382012879327,0.504195600580537,0.5422570540735778,0.3885842423958536,0.5694300769910576,0.4119809241724771,0.47950860069462514,0.28599511323703264,0.5055585725870191,0.30639218133057644,0.19645002563125286,0.22465465039910731,0.2308397243283939,0.10328385560440315,0.3453110599898354,0.4498177497821217,0.4355615023159284,0.3034940015578011,0.3901267984821259,0.1942838932682477,0.28716844098525396,0.10379556585821761,0.32035643818095855,0.3794999808707718,0.13394088026492706,0.5336800588885298,0.6685221248880953,0.2989293869206989,0.4608107983343959,0.5610724535130389,0.5664686743258183,0.45256556309974466,0.5731424097074438,0.37076793124882595,0.43198169535333775,0.28380628426401555,0.30122189146152284,0.6213534779123391,0.6574346866710279,0.36378784443281176,0.4048364268944755,0.525078033775539,0.40101332690662667,0.5431626353686368,0.4430382431403695,0.18462594301288182,0.24786445485087572,0.19371423029042717
0.5444272780364134,0.6408660146249259,0.7408296533872992,0.5507772127228684,0.3848575099888459,0.6125583833458567,0.6129327954273881,0.6947379537164464,0.6744227095250128,0.3990214389801806,0.5392414867467182,0.804105220512696,0.10661839037500799,0.10279302273149178,0.26112103062375164,0.07896337321294764,0.6134415615515115,0.3416078880617794,0.6972163471788732,0.485614323092405,0.36887425240601196,0.0,0.1459985336750515,0.2878513517505612,0.3134376695560686,0.5490514081752107,0.6540088074678151,0.6920702609608559,0.10219287289574261,0.4026449734330867,0.43822397183933975,0.8092019110062278,0.0828791391689793,0.2115164677998756,0.18655160269458065,0.40126895983632077,0.4048689831933136,0.5087613302768642,0.26559039680160873,0.7113255930319505,0.532128609681361,0.5270030583108614,0.3858048614570404,0.2991584896868386,0.2987239720717791,0.20583942435477276,0.3892122994818092,0.3091671954114623,0.21278072420781463,0.4999554133070422,0.44271175009324243,0.8223581652919272,0.30299061032269387,0.36984248953910864,0.5317737563150119,0.6429364035833603,0.5348764229989839,0.6819946823685571,0.2761214331145959,0.624419502978291,0.15613417371595648,0.14664866775772753,0.263895902838268,0.31254889142943687,0.446098704332051,0.407354645922047,0.238686664275428,0.23429407024366944,0.6929758422559149,0.7209598490888398,0.26495507614727054,0.20000610436837468,0.1751600221155848
0.607942928805564,0.7754996951011789,0.8754633338635522,0.614292863492019,0.4483731607579964,0.7471920638221097,0.7136586553425343,0.758253604485597,0.7379383602941634,0.4554870077721656,0.6027571375158688,0.8676208712818465,0.2526169240500595,0.1663086735006423,0.32463668139290214,0.14247902398209816,0.7480752420277644,0.4051235388309299,0.7607319979480237,0.620248003568658,0.5034561087491226,0.1459985336750515,0.0,0.4224332080936718,0.16743913588101708,0.4051578651133629,0.5101152644059673,0.6266112228700046,0.24819140657079414,0.5486435071081383,0.29271431569259115,0.8727175617753784,0.22887767284403082,0.2750321185690261,0.3211334590376913,0.5359026403125738,0.5508675168683651,0.6433950107531173,0.4001722531447194,0.8120514529470966,0.6781271433564126,0.6730015919859129,0.531803395132092,0.4451570233618901,0.43335765254803205,0.35183795802982426,0.5238459799580623,0.4551657290865138,0.35877925788286613,0.6345890937832952,0.5887102837682939,0.879677072080169,0.43762429079894677,0.5158410232141601,0.6777722899900634,0.7889349372584119,0.6808749566740354,0.8279932160436086,0.32963058211201873,0.7704180366533425,0.219649824485107,0.21016431852687806,0.3274115536074185,0.16655035775438534,0.5920972380071026,0.5533531795970985,0.3846851979504795,0.38029260391872094,0.7502947490441568,0.8555935295650928,0.3284707269164211,0.2635217551375252,0.3097418784586954
0.4661850401526369,0.3540007592567782,0.45396439801915156,0.47253497483909174,0.3066152721050693,0.325693127977709,0.32606754005924043,0.6038270986926091,0.5835118545011755,0.32077920109640395,0.35190272187715654,0.7102370100842643,0.3119868592196682,0.37922769715011206,0.18287879273997504,0.27995418411157363,0.3265763061833638,0.18438852832380942,0.4478356360940886,0.1987490677242573,0.20511918946425017,0.2878513517505612,0.42243320809367185,0.0,0.45364693676527884,0.47080917029143404,0.5757665695840385,0.6138280230770793,0.30756134174040284,0.4873837558279778,0.45355802925902106,0.5586578783685926,0.20497221258158194,0.4245356719315683,0.22446176561550868,0.11440370446817305,0.21571100097942997,0.2218960749087166,0.101835333859847,0.42446033766380287,0.44087410036244434,0.42661785289625104,0.2945503521381238,0.30808047731904614,0.11223757210516788,0.2051221198221742,0.10234704411366147,0.31141278876128126,0.29745365970769205,0.21309015793889452,0.45163373772544996,0.7441159274081507,0.21688306575761912,0.3787644771713161,0.5406957439472194,0.5575250249061409,0.4436219136800673,0.5641987602877666,0.2914554905342772,0.4230380459336604,0.20278338360856485,0.2219094507469741,0.5403305772568884,0.5781222459564792,0.3548441950131344,0.3958927774747981,0.44405513312008826,0.3189670057435469,0.6147336043721383,0.43409459372069215,0.1036030423574311,0.16855201413632698,0.11269132963497644
0.6295160962969907,0.8076476960220571,0.9076113347844305,0.600465135226975,0.4699463282494232,0.7793400647429879,0.7352318228339609,0.7219067014657923,0.7595115277855901,0.28804787189114855,0.6243303050072955,0.8525669261116284,0.42005605993107653,0.3337478093816594,0.34620984888432893,0.3099181598631152,0.7802232429486426,0.4266967063223567,0.7823051654394504,0.6523960044895362,0.5329593774798277,0.31343766955606855,0.16743913588101708,0.4536469367652789,0.0,0.2377187292323458,0.3426761285249502,0.4591720869889875,0.4156305424518112,0.7103645340956611,0.1252751798115741,0.8942907292668051,0.3963168087250479,0.4325430361697971,0.4625600776682488,0.568050641233452,0.6693579377447089,0.6755430116739954,0.4313859818163265,0.8336246204385233,0.8455662792374297,0.84044072786693,0.6992425310131091,0.6125961592429072,0.5658845088704467,0.5192770939108413,0.5559939808789404,0.622604864967531,0.5262183937638832,0.6667370947041734,0.756149419649311,0.7122379361991519,0.5790509094295043,0.6832801590951773,0.8452114258710806,0.956374073139429,0.8483140925550525,0.9954323519246258,0.16219144623100168,0.8766849826989392,0.36107644311566456,0.29166421158787004,0.2858198735517196,0.12447530919120028,0.7595363738881197,0.7207923154781156,0.5464062249380023,0.547731739799738,0.5828556131631397,0.887741530485971,0.3500438944078478,0.285094922628952,0.4422419775914559
0.4957949201050958,0.7210116886177321,0.8353741011960366,0.36274640599462915,0.3362251520575282,0.7338749786853189,0.601510646642066,0.48418797223344645,0.6173857971781066,0.15002996919503012,0.4906091288154006,0.6148481968792826,0.6556697985502187,0.5693615480008015,0.2879303775514591,0.47008803496226315,0.7347581568909738,0.2929755301304617,0.6401794348319669,0.5188379913382225,0.3992382012879327,0.5490514081752107,0.4051578651133629,0.47080917029143415,0.23771872923234583,0.0,0.10495739929260436,0.22145335775664166,0.6512442810709532,0.948083263328007,0.11244354942077173,0.7521649986593217,0.5516850940642166,0.670261765402143,0.5720821621577604,0.5852128747596071,0.62389285168704,0.6300779256163266,0.3755287245944241,0.6999034442466284,0.8490559510700543,0.834799703603861,0.7027322028457338,0.7788896476104802,0.583046742396602,0.6759312901136083,0.5030337671461503,0.7195946394688912,0.7618321323830254,0.5331790815528598,0.9224429080168841,0.4745192069668061,0.6876922360490532,0.8495736474627503,0.9603106548009716,0.9657068756137509,0.8518037643876772,0.9723806109953764,0.27454608814551557,0.8312198966412704,0.4718149719452777,0.40240274041748325,0.5235386027840654,0.3621940384235461,0.7630260457207444,0.8040746281824082,0.7841249541703481,0.7833454784188801,0.34513688393079395,0.8422764444283021,0.36720612793400303,0.34904530380683607,0.45940421111761115
0.4112472236124517,0.6364639921250881,0.7508264047033926,0.2577890067020248,0.42370870943604727,0.7620921087886021,0.516962950149422,0.3792305729408421,0.5124283978855022,0.2549873684876345,0.4060614323227565,0.5098907975866782,0.7606271978428231,0.6743189472934059,0.39288777684406345,0.5750454342548675,0.762975286994257,0.397932929423066,0.5352220355393625,0.6237953906308269,0.504195600580537,0.6540088074678151,0.5101152644059672,0.5757665695840385,0.34267612852495016,0.10495739929260436,0.0,0.11649595846403729,0.7562016803635576,1.0530406626206115,0.2174009487133761,0.6472075993667173,0.656642493356821,0.7752191646947474,0.6770395614503648,0.6901702740522115,0.7288502509796444,0.735035324908931,0.48048612388702844,0.6153557477539844,0.9540133503626587,0.8630168337071442,0.8076896021383382,0.8838470469030846,0.6880041416892064,0.7808886894062127,0.6079911664387547,0.8245520387614956,0.8667895316756298,0.5448739962610185,1.0274003073094886,0.36956180767420177,0.7926496353416576,0.9545310467553547,1.065268054093576,1.0706642749063553,0.9567611636802816,1.0005977410986597,0.3795034874381199,0.8594370267445537,0.576772371237882,0.5073601397100875,0.6284960020766698,0.4671514377161504,0.8679834450133488,0.9090320274750125,0.8890823534629525,0.8883028777114845,0.2401794846381896,0.8704935745315854,0.47216352722660737,0.4540027030994404,0.5643616104102155
0.29475126514841443,0.5199680336610508,0.6343304462393553,0.14129304823798752,0.30721275097201,0.6455961503245649,0.40046699168538463,0.26273461447680485,0.395932439421465,0.37148332695167174,0.2895654738587192,0.39339483912264095,0.798688651335864,0.7123804007864467,0.4309492303371042,0.6131068877479084,0.6464793285302197,0.4359943829161068,0.4187260770753253,0.5549253758142865,0.5422570540735778,0.692070260960856,0.6266112228700045,0.6138280230770794,0.4591720869889874,0.22145335775664166,0.11649595846403729,0.0,0.7942631338565986,1.0047556627550542,0.3338969071774134,0.5307116409026801,0.6947039468498619,0.8211038458548305,0.7151010149434056,0.6317756113952495,0.659980236163104,0.6520727180091126,0.5185475773800693,0.4988597892899471,0.8526426782436267,0.746520875243107,0.7388195873217978,0.8254523842461226,0.6296094790322444,0.7224940267492508,0.5391211516222143,0.7556820239449553,0.8148255666347686,0.42837803779698125,0.9526885883759901,0.2530658492101645,0.7342549726846956,0.8961363840983927,0.963897381974544,0.9692936027873233,0.8553904915612498,0.8841017826346225,0.49599944590215717,0.7429410682805164,0.6148338247309229,0.5454215932031283,0.744991960540707,0.5836473961801877,0.7991134301968084,0.8401620126584721,0.930756925236284,0.8363389126706233,0.12368352617415232,0.7539976160675481,0.5102249807196482,0.49206415659248126,0.6024230639032564
0.6466201509321561,0.5386731417291832,0.6386367804915566,0.652970085618611,0.4870503828845885,0.510365510450114,0.5107399225316455,0.7884994811650142,0.7681842369735806,0.5012143118759232,0.5365751043495616,0.8949093925566695,0.1263283803648496,0.20498589562723438,0.3633139035194943,0.18115624610869024,0.5112486886557689,0.36785358125541284,0.6325080185664936,0.38342145019666235,0.3885842423958536,0.10219287289574261,0.2481914065707941,0.30756134174040284,0.41563054245181125,0.6512442810709533,0.7562016803635577,0.7942631338565985,0.0,0.30051794743235777,0.5404168447350823,0.7433302608409977,0.10258912915882092,0.2388771930767497,0.2062615926844223,0.29907608694057813,0.30267611029757097,0.40656845738112163,0.28530038679145037,0.6091327201362079,0.42993573678561836,0.4248101854151187,0.28361198856129777,0.196965616791096,0.19653109917603648,0.10364655145903015,0.28701942658606655,0.20697432251571968,0.11058785131207201,0.39776254041129955,0.3405188771974998,0.9245510381876698,0.20079773742695126,0.267649616643366,0.42958088341926925,0.5407435306876177,0.4326835501032413,0.5798018094728145,0.37831430601033855,0.5222266300825483,0.18367569561786143,0.2488415406534701,0.36608877573401066,0.4147417643251795,0.3439058314363084,0.3051617730263044,0.25839665426526964,0.13210119734792686,0.7951687151516575,0.6187669761930972,0.2870680952890345,0.3021989772641173,0.1948700121054264
0.8571126798306118,0.5689141452058434,0.6688777839682167,0.8634626145170666,0.7875024834219327,0.5406065139267742,0.6884151871815096,0.881108409806129,0.8607931656146954,0.8016664124132674,0.715190188896335,0.9784058541377105,0.2960265830580788,0.38654494299424774,0.6637660040568384,0.4816083466460344,0.4424028503366746,0.6683056817927571,0.7251169472076086,0.48614168334887264,0.5694300769910576,0.40264497343308675,0.5486435071081384,0.48738375582797777,0.7103645340956611,0.9480832633280069,1.0530406626206115,1.0047556627550545,0.30051794743235777,0.0,0.8356397139072351,0.8268267224220389,0.40304122969616507,0.27782149792586397,0.3869915218316143,0.47769117148735163,0.38108682300005525,0.4851753698243088,0.5857524873287946,0.7017416487773228,0.34748685499428694,0.34236130362378736,0.33794952862648625,0.201893638274092,0.37514618372280994,0.2822616360058036,0.46563451113284005,0.28538503521820396,0.288271403753116,0.576377624958073,0.13619359049090407,1.0249527136755825,0.29309104983551904,0.131209638421822,0.22525559671267353,0.33641824398102205,0.23349168730564454,0.4916878868408956,0.6787664065476827,0.4397777482912169,0.48412779615520557,0.5492936411908144,0.42454466054394147,0.5858892249044608,0.3222694059725774,0.2366071032898119,0.16395830915765874,0.16841675008443094,1.0056612440501134,0.5464372901943974,0.5875201958263787,0.6026510778014614,0.49532211264277054
0.5085376429896402,0.7337544115022765,0.848116824080581,0.4751899554154009,0.34896787494207254,0.7466177015698633,0.6142533695266104,0.5966315216542182,0.6385330744782395,0.1627726920795745,0.5033518516999449,0.7272917463000543,0.5448423622143478,0.4585341116649306,0.3006731004360035,0.3592605986263921,0.7475008797755182,0.30571825301500605,0.6613267121320998,0.5315807142227669,0.41198092417247706,0.43822397183933975,0.29271431569259115,0.45355802925902106,0.1252751798115741,0.11244354942077173,0.2174009487133761,0.3338969071774134,0.5404168447350823,0.8356397139072352,0.0,0.7733122759594545,0.4420741020684472,0.5578182159813713,0.46247117016199096,0.5679617337271942,0.6366355745715844,0.642820648500871,0.38827144747896847,0.7126461671311728,0.8617986739545986,0.8475424264884054,0.7154749257302782,0.6701594134846736,0.5657956013641889,0.5672010559878016,0.5157764900306947,0.6801681192092973,0.6510046960471544,0.5459218044374041,0.8137126738910774,0.5869627563875778,0.5789620019232465,0.7408434133369437,0.9027746801128468,0.9784495984982953,0.8645464872722216,0.9851233338799208,0.16210253872474384,0.8439626195258148,0.36098753560940666,0.2915753040816122,0.4110950533632937,0.24975048900277436,0.7757687686052888,0.7783555697198821,0.6716814047495764,0.6725180420830092,0.4575804333515657,0.8550191673128464,0.34995498690158994,0.2850060151226941,0.44215307008519805
0.2647746329698144,0.26702504427626916,0.15794893845382219,0.41823284988024134,0.424344401017382,0.28622020849526475,0.23259033830935216,0.26797702642587523,0.13477920148121506,0.61053958387988,0.3434918561360176,0.15157913171567167,0.8696586412058473,0.8295120508318187,0.5480808803824763,0.7302385377932803,0.3844238720853642,0.5531260329614789,0.2692920983354511,0.4721150584470034,0.4795086006946252,0.8092019110062278,0.8727175617753784,0.5586578783685926,0.8942907292668051,0.7521649986593216,0.6472075993667173,0.5307116409026801,0.7433302608409977,0.8268267224220389,0.7733122759594546,0.0,0.7626958187009034,0.9382354959002025,0.659023355175302,0.4975096320048007,0.4941058083885108,0.3900172615642571,0.5827924562990283,0.13419754070478968,0.5905872217987714,0.48446541879825156,0.5729451595472046,0.673298993114474,0.5467991616649612,0.6396837093819675,0.45631083425493113,0.589807596170362,0.6861940673740098,0.3455677204296981,0.6906331319311348,0.2919081216281481,0.6514446553174125,0.743982992966744,0.7018419255296887,0.6065544502661242,0.5933350351163944,0.45128480740625054,0.7320992830358034,0.4039607307569836,0.7319654747762948,0.6625532432485003,0.9906149309385949,1.0187660384580055,0.5653697727770619,0.6672308115663262,0.8913696861868377,0.7535285953033402,0.40702811472852773,0.2973011888538032,0.6273566307650201,0.6091958066378532,0.671349208003569
0.5470609639254194,0.5580386995890889,0.6580023383514623,0.5534108986118742,0.3874911958778518,0.5297310683100197,0.5301054803915511,0.6973716396054522,0.6770563954140186,0.4016551248691865,0.541875172635724,0.8067389064017019,0.1070146466380863,0.18567216190047106,0.2637547165127575,0.15825736696204934,0.5306142465156745,0.2652644520965919,0.6518735764263993,0.40278700805656803,0.28599511323703264,0.0828791391689793,0.2288776728440308,0.2049722125815819,0.39631680872504793,0.5516850940642165,0.6566424933568209,0.6947039468498617,0.10258912915882092,0.403041229696165,0.44207410206844727,0.7626958187009034,0.0,0.2195634593499864,0.10367246352560137,0.31844164480048387,0.4052652394563919,0.4259340152410273,0.18271125763262946,0.6284982779961136,0.5325248659444393,0.5273993145739396,0.3862011177201187,0.29955474594991693,0.21589665703594216,0.20623568061785105,0.3063849844459723,0.30956345167454064,0.21317698047089292,0.4171280982712053,0.44310800635632075,0.8249918511809331,0.22016329528685688,0.37023874580218696,0.5321700125780902,0.6433326598464386,0.5352726792620622,0.6823909386316354,0.2799715633437034,0.6248157592413692,0.08108656645904051,0.150498797986835,0.34677504200724735,0.3954280305984162,0.44649496059512933,0.40775090218512533,0.23908292053850633,0.23469032650674776,0.6956095281449207,0.6381325340530029,0.18447896613021358,0.20385623459748212,0.09228088294660548
